age,fare,sex,embarked,pclass,survived
nan,110.8833,female,C,1,1
36.0,26.3875,male,S,1,1
30.0,27.75,male,C,1,0
24.0,263.0,female,S,1,1
28.0,263.0,female,S,1,1
23.0,263.0,female,S,1,1
19.0,263.0,male,S,1,0
64.0,263.0,male,S,1,0
60.0,263.0,female,S,1,1
30.0,56.9292,female,C,1,1
nan,26.55,male,S,1,0
50.0,133.65,male,S,1,1
43.0,27.7208,male,C,1,1
nan,133.65,female,S,1,1
22.0,49.5,female,C,1,1
60.0,79.2,male,C,1,1
48.0,79.2,female,C,1,1
nan,0.0,male,S,1,0
37.0,53.1,male,S,1,0
35.0,53.1,female,S,1,1
47.0,38.5,male,S,1,0
35.0,211.5,female,C,1,1
22.0,59.4,female,C,1,1
45.0,59.4,female,C,1,1
24.0,79.2,male,C,1,0
49.0,89.1042,male,C,1,1
nan,89.1042,female,C,1,1
71.0,34.6542,male,C,1,0
53.0,28.5,male,C,1,1
19.0,30.0,female,S,1,1
38.0,153.4625,male,S,1,0
58.0,153.4625,female,S,1,1
23.0,63.3583,male,C,1,1
45.0,63.3583,female,C,1,1
46.0,79.2,male,C,1,0
25.0,55.4417,male,C,1,1
25.0,55.4417,female,C,1,1
48.0,76.7292,male,C,1,1
49.0,76.7292,female,C,1,1
nan,42.4,male,S,1,0
45.0,83.475,male,S,1,0
35.0,83.475,female,S,1,1
40.0,0.0,male,S,1,0
27.0,76.7292,male,C,1,1
nan,30.0,male,S,1,1
24.0,83.1583,female,C,1,1
55.0,93.5,male,S,1,0
52.0,93.5,female,S,1,1
42.0,42.5,male,S,1,0
nan,51.8625,male,S,1,0
55.0,50.0,male,S,1,0
16.0,57.9792,female,C,1,1
44.0,57.9792,female,C,1,1
51.0,77.9583,female,S,1,1
42.0,52.0,male,S,1,0
35.0,52.0,female,S,1,1
35.0,26.55,male,C,1,1
38.0,90.0,male,S,1,1
nan,30.6958,male,C,1,0
35.0,90.0,female,S,1,1
38.0,80.0,female,,1,1
50.0,28.7125,female,C,1,0
49.0,0.0,male,S,1,1
46.0,26.0,male,S,1,0
50.0,26.0,male,S,1,0
32.5,211.5,male,C,1,0
58.0,29.7,male,C,1,0
41.0,51.8625,male,S,1,0
nan,51.8625,female,S,1,1
42.0,52.5542,male,S,1,1
45.0,52.5542,female,S,1,1
nan,26.55,male,S,1,0
39.0,211.3375,female,S,1,1
49.0,25.9292,female,S,1,1
30.0,106.425,female,C,1,1
35.0,512.3292,male,C,1,1
nan,27.7208,male,C,1,0
42.0,26.55,male,S,1,0
55.0,27.7208,female,C,1,1
16.0,39.4,female,S,1,1
51.0,39.4,female,S,1,1
29.0,30.0,male,S,1,0
21.0,77.9583,female,S,1,1
30.0,45.5,male,S,1,0
58.0,146.5208,female,C,1,1
15.0,211.3375,female,S,1,1
30.0,26.0,male,S,1,0
16.0,86.5,female,S,1,1
nan,29.7,male,C,1,1
19.0,53.1,male,S,1,0
18.0,53.1,female,S,1,1
24.0,49.5042,female,C,1,1
46.0,75.2417,male,C,1,0
54.0,51.8625,male,S,1,0
36.0,26.2875,male,S,1,1
28.0,82.1708,male,C,1,0
nan,82.1708,female,C,1,1
65.0,26.55,male,S,1,0
44.0,90.0,male,Q,1,0
33.0,90.0,female,Q,1,1
37.0,90.0,female,Q,1,1
30.0,57.75,male,C,1,1
55.0,30.5,male,S,1,0
47.0,42.4,male,S,1,0
37.0,29.7,male,C,1,0
31.0,113.275,female,C,1,1
23.0,113.275,female,C,1,1
58.0,113.275,male,C,1,0
19.0,26.2833,female,S,1,1
64.0,26.0,male,S,1,0
39.0,108.9,female,C,1,1
nan,25.7417,male,C,1,1
22.0,61.9792,female,C,1,1
65.0,61.9792,male,C,1,0
28.5,27.7208,male,C,1,0
nan,0.0,male,S,1,0
45.5,28.5,male,S,1,0
23.0,93.5,male,S,1,0
29.0,66.6,male,S,1,0
22.0,66.6,female,S,1,1
18.0,108.9,male,C,1,0
17.0,108.9,female,C,1,1
30.0,93.5,female,S,1,1
52.0,30.5,male,S,1,1
47.0,52.0,male,S,1,0
56.0,83.1583,female,C,1,1
38.0,0.0,male,S,1,0
nan,39.6,male,S,1,1
22.0,135.6333,male,C,1,0
nan,227.525,male,C,1,0
43.0,211.3375,female,S,1,1
31.0,50.4958,male,S,1,0
45.0,26.55,male,S,1,1
nan,50.0,male,S,1,0
33.0,27.7208,female,C,1,1
46.0,79.2,male,C,1,0
36.0,40.125,male,C,1,0
33.0,86.5,female,S,1,1
55.0,59.4,male,C,1,0
54.0,59.4,female,C,1,1
33.0,26.55,male,S,1,0
13.0,262.375,male,C,1,1
18.0,262.375,female,C,1,1
21.0,262.375,female,C,1,1
61.0,262.375,male,C,1,0
48.0,262.375,female,C,1,1
nan,30.5,male,S,1,1
24.0,69.3,female,C,1,1
nan,26.0,male,S,1,1
35.0,57.75,female,C,1,1
30.0,31.0,female,C,1,1
34.0,26.55,male,S,1,1
40.0,153.4625,female,S,1,1
35.0,26.2875,male,S,1,1
50.0,55.9,male,S,1,0
39.0,55.9,female,S,1,1
56.0,35.5,male,C,1,1
28.0,35.5,male,S,1,1
56.0,26.55,male,S,1,0
56.0,30.6958,male,C,1,0
24.0,60.0,male,S,1,0
nan,26.0,male,S,1,0
18.0,60.0,female,S,1,1
24.0,82.2667,male,S,1,1
23.0,82.2667,female,S,1,1
6.0,134.5,male,C,1,1
45.0,134.5,male,C,1,1
40.0,134.5,female,C,1,1
57.0,146.5208,male,C,1,0
nan,146.5208,female,C,1,1
32.0,30.5,male,C,1,1
62.0,26.55,male,S,1,0
54.0,55.4417,male,C,1,1
43.0,55.4417,female,C,1,1
52.0,78.2667,female,C,1,1
nan,27.7208,male,C,1,0
62.0,80.0,female,,1,1
67.0,221.7792,male,S,1,0
63.0,221.7792,female,S,1,0
61.0,32.3208,male,S,1,0
48.0,25.9292,female,S,1,1
18.0,79.65,female,S,1,1
52.0,79.65,male,S,1,0
39.0,79.65,female,S,1,1
48.0,52.0,male,S,1,1
nan,52.0,female,S,1,1
49.0,110.8833,male,C,1,0
17.0,110.8833,male,C,1,1
39.0,110.8833,female,C,1,1
nan,79.2,female,C,1,1
31.0,28.5375,male,C,1,1
40.0,27.7208,male,C,1,0
61.0,33.5,male,S,1,0
47.0,34.0208,male,S,1,0
35.0,512.3292,female,C,1,1
64.0,75.25,male,C,1,0
60.0,75.25,female,C,1,1
60.0,26.55,male,S,1,0
54.0,77.2875,male,S,1,0
21.0,77.2875,male,S,1,0
55.0,135.6333,female,C,1,1
31.0,164.8667,female,S,1,1
57.0,164.8667,male,S,1,0
45.0,164.8667,female,S,1,1
50.0,211.5,male,C,1,0
27.0,211.5,male,C,1,0
50.0,211.5,female,C,1,1
21.0,26.55,female,S,1,1
51.0,61.3792,male,C,1,0
21.0,61.3792,male,C,1,1
nan,35.0,male,S,1,0
31.0,134.5,female,C,1,1
nan,35.5,male,S,1,1
62.0,26.55,male,S,1,0
36.0,135.6333,female,C,1,1
30.0,24.0,male,C,2,0
28.0,24.0,female,C,2,1
30.0,13.0,male,S,2,0
18.0,11.5,male,S,2,0
25.0,10.5,male,S,2,0
34.0,26.0,male,S,2,0
36.0,26.0,female,S,2,1
57.0,13.0,male,S,2,0
18.0,11.5,male,S,2,0
23.0,10.5,male,S,2,0
36.0,13.0,female,S,2,1
28.0,10.5,male,S,2,0
51.0,12.525,male,S,2,0
32.0,26.0,male,S,2,1
19.0,26.0,female,S,2,1
28.0,26.0,male,S,2,0
1.0,39.0,male,S,2,1
4.0,39.0,female,S,2,1
12.0,39.0,female,S,2,1
36.0,39.0,female,S,2,1
34.0,13.0,male,S,2,1
19.0,13.0,female,S,2,1
23.0,13.0,male,S,2,0
26.0,13.0,male,S,2,0
42.0,13.0,male,S,2,0
27.0,13.0,male,S,2,0
24.0,13.0,female,S,2,1
15.0,39.0,female,S,2,1
60.0,39.0,male,S,2,0
40.0,39.0,female,S,2,1
20.0,26.0,female,S,2,1
25.0,26.0,male,S,2,0
36.0,13.0,female,S,2,1
25.0,13.0,male,S,2,0
42.0,13.0,male,S,2,0
42.0,13.0,female,S,2,1
0.8333,29.0,male,S,2,1
26.0,29.0,male,S,2,1
22.0,29.0,female,S,2,1
35.0,21.0,female,S,2,1
nan,0.0,male,S,2,0
19.0,13.0,male,S,2,0
44.0,26.0,female,S,2,0
54.0,26.0,male,S,2,0
52.0,13.5,male,S,2,0
37.0,26.0,male,S,2,0
29.0,26.0,female,S,2,0
25.0,30.0,female,S,2,1
45.0,30.0,female,S,2,1
29.0,26.0,male,S,2,0
28.0,26.0,female,S,2,1
29.0,10.5,male,S,2,0
28.0,13.0,male,S,2,0
24.0,10.5,male,S,2,1
8.0,26.25,female,S,2,1
31.0,26.25,male,S,2,0
31.0,26.25,female,S,2,1
22.0,10.5,female,S,2,1
30.0,13.0,female,S,2,0
nan,21.0,female,S,2,0
21.0,11.5,male,S,2,0
nan,0.0,male,S,2,0
8.0,36.75,male,S,2,1
18.0,73.5,male,S,2,0
48.0,36.75,female,S,2,1
28.0,13.0,female,S,2,1
32.0,13.0,male,S,2,0
17.0,73.5,male,S,2,0
29.0,27.7208,male,C,2,0
24.0,27.7208,female,C,2,1
25.0,31.5,male,S,2,0
18.0,73.5,male,S,2,0
18.0,23.0,female,S,2,1
34.0,23.0,female,S,2,1
54.0,26.0,male,S,2,0
8.0,32.5,male,S,2,1
42.0,32.5,male,S,2,0
34.0,32.5,female,S,2,1
27.0,13.8583,female,C,2,1
30.0,13.8583,female,C,2,1
23.0,13.0,male,S,2,0
21.0,13.0,male,S,2,0
18.0,13.0,male,S,2,0
40.0,26.0,male,S,2,0
29.0,26.0,female,S,2,1
18.0,10.5,male,S,2,0
36.0,13.0,male,S,2,0
nan,0.0,male,S,2,0
38.0,13.0,female,S,2,0
35.0,26.0,male,S,2,0
38.0,21.0,male,S,2,0
34.0,21.0,male,S,2,0
34.0,13.0,female,S,2,1
16.0,26.0,male,S,2,0
26.0,10.5,male,S,2,0
47.0,10.5,male,S,2,0
21.0,11.5,male,S,2,0
21.0,11.5,male,S,2,0
24.0,13.5,male,S,2,0
24.0,13.0,male,S,2,0
34.0,13.0,male,S,2,0
30.0,13.0,male,S,2,0
52.0,13.0,male,S,2,0
30.0,13.0,male,S,2,0
0.6667,14.5,male,S,2,1
24.0,14.5,female,S,2,1
44.0,13.0,male,S,2,0
6.0,33.0,female,S,2,1
28.0,33.0,male,S,2,0
62.0,10.5,male,S,2,1
30.0,10.5,male,S,2,0
7.0,26.25,female,S,2,1
43.0,26.25,male,S,2,0
45.0,26.25,female,S,2,1
24.0,65.0,female,S,2,1
24.0,65.0,female,S,2,1
49.0,65.0,male,S,2,0
48.0,65.0,female,S,2,1
55.0,16.0,female,S,2,1
24.0,73.5,male,S,2,0
32.0,73.5,male,S,2,0
21.0,73.5,male,S,2,0
18.0,13.0,female,S,2,0
20.0,23.0,female,S,2,1
23.0,11.5,male,S,2,0
36.0,13.0,male,S,2,0
54.0,23.0,female,S,2,1
50.0,13.0,male,S,2,0
44.0,26.0,male,S,2,0
29.0,26.0,female,S,2,1
21.0,73.5,male,S,2,0
42.0,13.0,male,S,2,1
63.0,26.0,male,S,2,0
60.0,26.0,female,S,2,0
33.0,12.275,male,S,2,0
17.0,10.5,female,S,2,1
42.0,27.0,male,S,2,0
24.0,27.0,female,S,2,1
47.0,15.0,male,S,2,0
24.0,31.5,male,S,2,0
22.0,31.5,male,S,2,0
32.0,10.5,male,S,2,0
23.0,13.7917,female,C,2,1
34.0,26.0,male,S,2,0
24.0,26.0,female,S,2,1
22.0,21.0,female,S,2,0
nan,12.35,female,Q,2,1
35.0,12.35,male,Q,2,0
45.0,13.5,female,S,2,1
57.0,12.35,male,Q,2,0
nan,0.0,male,S,2,0
31.0,10.5,male,S,2,0
26.0,26.0,female,S,2,0
30.0,26.0,male,S,2,0
nan,10.7083,male,Q,2,0
1.0,41.5792,female,C,2,1
3.0,41.5792,female,C,2,1
25.0,41.5792,male,C,2,0
22.0,41.5792,female,C,2,1
17.0,12.0,female,C,2,1
nan,33.0,female,S,2,1
34.0,10.5,female,S,2,1
36.0,12.875,male,C,2,0
24.0,10.5,male,S,2,0
61.0,12.35,male,Q,2,0
50.0,26.0,male,S,2,0
42.0,26.0,female,S,2,1
57.0,10.5,female,S,2,0
nan,15.0458,male,C,2,0
1.0,37.0042,male,C,2,1
31.0,37.0042,male,C,2,0
24.0,37.0042,female,C,2,1
nan,15.5792,male,C,2,0
30.0,13.0,male,S,2,0
40.0,16.0,male,S,2,0
32.0,13.5,male,S,2,0
30.0,13.0,male,S,2,0
46.0,26.0,male,S,2,0
13.0,19.5,female,S,2,1
41.0,19.5,female,S,2,1
19.0,10.5,male,S,2,1
39.0,13.0,male,S,2,0
48.0,13.0,male,S,2,0
70.0,10.5,male,S,2,0
27.0,13.0,male,S,2,0
54.0,14.0,male,S,2,0
39.0,26.0,male,S,2,0
16.0,10.5,male,S,2,0
62.0,9.6875,male,Q,2,0
32.5,30.0708,male,C,2,0
14.0,30.0708,female,C,2,1
2.0,26.0,male,S,2,1
3.0,26.0,male,S,2,1
36.5,26.0,male,S,2,0
26.0,13.0,male,S,2,0
19.0,36.75,male,S,2,0
28.0,13.5,male,S,2,0
20.0,13.8625,male,C,2,1
29.0,10.5,female,S,2,1
39.0,13.0,male,S,2,0
22.0,10.5,male,S,2,1
nan,13.8625,male,C,2,1
23.0,10.5,male,S,2,0
29.0,13.8583,male,C,2,1
28.0,10.5,male,S,2,0
nan,0.0,male,S,2,0
50.0,26.0,female,S,2,1
19.0,10.5,male,S,2,0
nan,15.05,male,C,2,0
41.0,13.0,male,S,2,0
21.0,21.0,female,S,2,1
19.0,26.0,female,S,2,1
43.0,21.0,male,S,2,0
32.0,13.0,female,S,2,1
34.0,13.0,male,S,2,0
30.0,12.7375,male,C,2,1
27.0,15.0333,male,C,2,0
2.0,26.0,female,S,2,1
8.0,26.0,female,S,2,1
33.0,26.0,female,S,2,1
36.0,10.5,male,S,2,0
34.0,21.0,male,S,2,0
30.0,21.0,female,S,2,1
28.0,13.0,female,S,2,1
23.0,15.0458,male,C,2,0
0.8333,18.75,male,S,2,1
3.0,18.75,male,S,2,1
24.0,18.75,female,S,2,1
50.0,10.5,female,S,2,1
19.0,10.5,male,S,2,0
21.0,10.5,female,S,2,1
26.0,13.0,male,S,2,0
25.0,13.0,male,S,2,0
27.0,26.0,male,S,2,0
25.0,26.0,female,S,2,1
18.0,13.0,female,S,2,1
20.0,36.75,female,S,2,1
30.0,13.0,female,S,2,1
59.0,13.5,male,S,2,0
30.0,12.35,female,Q,2,1
35.0,10.5,male,S,2,0
40.0,13.0,female,S,2,1
25.0,13.0,male,S,2,0
41.0,15.0458,male,C,2,0
25.0,10.5,male,S,2,0
18.5,13.0,male,S,2,0
14.0,65.0,male,S,2,0
50.0,10.5,female,S,2,1
23.0,13.0,male,S,2,0
28.0,12.65,female,S,2,1
27.0,10.5,female,S,2,1
29.0,21.0,male,S,2,0
27.0,21.0,female,S,2,0
40.0,13.0,male,S,2,0
31.0,21.0,female,S,2,1
30.0,21.0,male,S,2,0
23.0,10.5,male,S,2,0
31.0,21.0,female,S,2,1
nan,0.0,male,S,2,0
12.0,15.75,female,S,2,1
40.0,15.75,female,S,2,1
32.5,13.0,female,S,2,1
27.0,26.0,male,S,2,0
29.0,26.0,female,S,2,1
2.0,23.0,male,S,2,1
4.0,23.0,female,S,2,1
29.0,23.0,female,S,2,1
0.9167,27.75,female,S,2,1
5.0,27.75,female,S,2,1
36.0,27.75,male,S,2,0
33.0,27.75,female,S,2,1
66.0,10.5,male,S,2,0
nan,12.875,male,S,2,0
31.0,13.0,male,S,2,1
nan,13.0,male,S,2,1
26.0,13.5,female,S,2,1
24.0,13.0,female,S,2,0
42.0,7.55,male,S,3,0
13.0,20.25,male,S,3,0
16.0,20.25,male,S,3,0
35.0,20.25,female,S,3,1
16.0,7.65,female,S,3,1
25.0,7.65,male,S,3,1
20.0,7.925,male,S,3,1
18.0,7.2292,female,C,3,1
30.0,7.25,male,S,3,0
26.0,8.05,male,S,3,0
40.0,9.475,female,S,3,0
0.8333,9.35,male,S,3,1
18.0,9.35,female,S,3,1
26.0,18.7875,male,C,3,1
26.0,7.8875,male,S,3,0
20.0,7.925,male,S,3,0
24.0,7.05,male,S,3,0
25.0,7.05,male,S,3,0
35.0,8.05,male,S,3,0
18.0,8.3,male,S,3,0
32.0,22.525,male,S,3,0
19.0,7.8542,female,S,3,1
4.0,31.275,male,S,3,0
6.0,31.275,female,S,3,0
2.0,31.275,female,S,3,0
17.0,7.925,female,S,3,1
38.0,7.775,female,S,3,0
9.0,31.275,female,S,3,0
11.0,31.275,female,S,3,0
39.0,31.275,male,S,3,0
27.0,7.7958,male,S,3,1
26.0,7.775,male,S,3,0
39.0,31.275,female,S,3,0
20.0,7.8542,male,S,3,0
26.0,7.8958,male,S,3,0
25.0,17.8,male,S,3,0
18.0,17.8,female,S,3,0
24.0,7.775,male,S,3,0
35.0,7.05,male,S,3,0
5.0,31.3875,male,S,3,0
9.0,31.3875,male,S,3,0
3.0,31.3875,male,S,3,1
13.0,31.3875,male,S,3,0
5.0,31.3875,female,S,3,1
40.0,31.3875,male,S,3,0
23.0,7.7958,male,S,3,1
38.0,31.3875,female,S,3,1
45.0,7.225,female,C,3,1
21.0,7.225,male,C,3,0
23.0,7.05,male,S,3,0
17.0,14.4583,female,C,3,0
30.0,7.225,male,C,3,0
23.0,7.8542,male,S,3,0
13.0,7.2292,female,C,3,1
20.0,7.225,male,C,3,0
32.0,15.85,male,S,3,0
33.0,15.85,female,S,3,1
0.75,19.2583,female,C,3,1
0.75,19.2583,female,C,3,1
5.0,19.2583,female,C,3,1
24.0,19.2583,female,C,3,1
18.0,8.05,female,S,3,1
40.0,7.225,male,C,3,0
26.0,7.8958,male,S,3,0
20.0,7.2292,male,C,3,1
18.0,14.4542,female,C,3,0
45.0,14.4542,female,C,3,0
27.0,7.8792,female,Q,3,0
22.0,8.05,male,S,3,0
19.0,8.05,male,S,3,0
26.0,7.775,male,S,3,0
22.0,9.35,male,S,3,0
nan,7.2292,male,C,3,0
20.0,4.0125,male,C,3,0
32.0,56.4958,male,S,3,1
21.0,7.775,male,S,3,0
18.0,7.75,male,S,3,0
26.0,7.8958,male,S,3,0
6.0,15.2458,male,C,3,0
9.0,15.2458,female,C,3,0
nan,7.225,male,C,3,0
nan,15.2458,female,C,3,0
nan,7.75,female,Q,3,0
40.0,15.5,male,Q,3,0
32.0,15.5,female,Q,3,0
21.0,16.1,male,S,3,0
22.0,7.725,female,Q,3,1
20.0,7.8542,female,S,3,0
29.0,7.0458,male,S,3,0
22.0,7.25,male,S,3,0
22.0,7.7958,male,S,3,0
35.0,8.05,male,S,3,0
18.5,7.2833,female,Q,3,0
21.0,7.8208,male,Q,3,1
19.0,6.75,male,Q,3,0
18.0,7.8792,female,Q,3,0
21.0,8.6625,female,S,3,0
30.0,8.6625,female,S,3,0
18.0,8.6625,male,S,3,0
38.0,8.6625,male,S,3,0
17.0,8.6625,male,S,3,0
17.0,8.6625,male,S,3,0
21.0,7.75,female,Q,3,0
21.0,7.75,male,Q,3,0
21.0,8.05,male,S,3,0
nan,14.4583,male,C,3,0
nan,14.4583,female,C,3,0
28.0,7.7958,male,S,3,0
24.0,7.8542,male,S,3,0
16.0,7.75,female,Q,3,1
37.0,7.75,female,Q,3,0
28.0,7.25,male,S,3,0
24.0,8.05,male,S,3,0
21.0,7.7333,male,Q,3,0
32.0,56.4958,male,S,3,1
29.0,8.05,male,S,3,0
26.0,14.4542,male,C,3,0
18.0,14.4542,male,C,3,0
20.0,7.05,male,S,3,0
18.0,8.05,male,S,3,1
24.0,7.25,male,Q,3,0
36.0,7.4958,male,S,3,0
24.0,7.4958,male,S,3,0
31.0,7.7333,male,Q,3,0
31.0,7.75,male,Q,3,0
22.0,7.75,female,Q,3,1
30.0,7.6292,female,Q,3,0
70.5,7.75,male,Q,3,0
43.0,8.05,male,S,3,0
35.0,7.8958,male,S,3,0
27.0,7.8958,male,S,3,0
19.0,7.8958,male,S,3,0
30.0,8.05,male,S,3,0
9.0,15.9,male,S,3,1
3.0,15.9,male,S,3,1
36.0,15.9,female,S,3,1
59.0,7.25,male,S,3,0
19.0,8.1583,male,S,3,0
17.0,16.1,female,S,3,1
44.0,16.1,male,S,3,0
17.0,8.6625,male,S,3,0
22.5,7.225,male,C,3,0
45.0,8.05,male,S,3,1
22.0,10.5167,female,S,3,0
19.0,10.1708,male,S,3,0
30.0,6.95,female,Q,3,1
29.0,7.75,male,Q,3,1
0.3333,14.4,male,S,3,0
34.0,14.4,male,S,3,0
28.0,14.4,female,S,3,0
27.0,7.8958,male,S,3,0
25.0,7.8958,male,S,3,0
24.0,24.15,male,S,3,0
22.0,8.05,male,S,3,0
21.0,24.15,male,S,3,0
17.0,8.05,male,S,3,0
nan,16.1,male,S,3,0
nan,16.1,female,S,3,1
36.5,17.4,male,S,3,1
36.0,17.4,female,S,3,1
30.0,9.5,male,S,3,1
16.0,9.5,male,S,3,0
1.0,20.575,male,S,3,1
0.1667,20.575,female,S,3,1
26.0,20.575,male,S,3,0
33.0,20.575,female,S,3,1
25.0,7.8958,male,S,3,0
nan,7.8958,male,S,3,0
nan,7.8958,male,S,3,0
22.0,7.25,male,S,3,0
36.0,7.25,male,S,3,0
19.0,7.8792,female,Q,3,1
17.0,7.8958,male,S,3,0
42.0,8.6625,male,S,3,0
43.0,7.8958,male,S,3,0
nan,7.2292,male,C,3,0
32.0,7.75,male,Q,3,0
19.0,8.05,male,S,3,1
30.0,12.475,female,S,3,1
24.0,7.75,female,Q,3,0
23.0,8.05,female,S,3,1
33.0,7.8958,male,C,3,0
65.0,7.75,male,Q,3,0
24.0,7.55,male,S,3,1
23.0,13.9,male,S,3,0
22.0,13.9,female,S,3,1
18.0,7.775,male,S,3,0
16.0,7.775,male,S,3,0
45.0,6.975,male,S,3,0
nan,7.225,male,C,3,0
39.0,7.2292,male,C,3,0
17.0,7.2292,male,C,3,0
15.0,7.2292,male,C,3,0
47.0,7.25,male,S,3,0
5.0,12.475,female,S,3,1
nan,7.225,male,C,3,0
40.5,15.1,male,S,3,0
40.5,7.75,male,Q,3,0
nan,7.05,male,S,3,1
18.0,7.7958,male,S,3,0
nan,7.75,female,Q,3,0
nan,7.75,male,Q,3,0
nan,6.95,male,Q,3,0
26.0,7.8792,male,Q,3,0
nan,7.75,male,Q,3,0
nan,56.4958,male,S,3,1
21.0,34.375,female,S,3,0
9.0,34.375,female,S,3,0
nan,8.05,male,S,3,0
18.0,34.375,male,S,3,0
16.0,34.375,male,S,3,0
48.0,34.375,female,S,3,0
nan,7.75,male,Q,3,0
nan,7.25,male,S,3,0
25.0,7.7417,male,Q,3,0
nan,14.5,male,S,3,0
nan,7.8958,male,C,3,0
22.0,8.05,male,S,3,0
16.0,7.7333,female,Q,3,1
nan,7.75,female,Q,3,1
9.0,20.525,male,S,3,1
33.0,20.525,male,S,3,0
41.0,7.85,male,S,3,0
31.0,20.525,female,S,3,1
38.0,7.05,male,S,3,0
9.0,46.9,male,S,3,0
1.0,46.9,male,S,3,0
11.0,46.9,male,S,3,0
10.0,46.9,female,S,3,0
16.0,46.9,female,S,3,0
14.0,46.9,male,S,3,0
40.0,46.9,male,S,3,0
43.0,46.9,female,S,3,0
51.0,8.05,male,S,3,0
32.0,8.3625,male,S,3,0
nan,8.05,male,S,3,0
20.0,9.8458,male,S,3,0
37.0,7.925,male,S,3,0
28.0,7.925,male,S,3,0
19.0,7.775,male,S,3,0
24.0,8.85,female,S,3,0
17.0,7.7333,female,Q,3,0
nan,19.9667,male,S,3,0
nan,19.9667,male,S,3,0
28.0,15.85,male,S,3,0
24.0,15.85,female,S,3,1
20.0,9.5,male,S,3,0
23.5,7.2292,male,C,3,0
41.0,14.1083,male,S,3,0
26.0,7.8542,male,S,3,0
21.0,7.8542,male,S,3,0
45.0,14.1083,female,S,3,1
nan,7.55,female,S,3,0
25.0,7.25,male,S,3,0
nan,6.8583,male,Q,3,0
11.0,18.7875,male,C,3,0
nan,7.75,female,Q,3,1
27.0,6.975,male,S,3,1
nan,56.4958,male,S,3,1
