"fYear","fMonth","fDayofMonth","fDayOfWeek","DepTime","ArrTime","UniqueCarrier","Origin","Dest","Distance","IsDepDelayed","IsDepDelayed_REC"
"f1987","f10","f6","f2",929,1113,"PS","SFO","GEG",733,"YES",1
"f1987","f10","f15","f4",846,1100,"PS","SFO","GEG",733,"YES",1
"f1987","f10","f23","f5",855,1053,"PS","SFO","GEG",733,"YES",1
"f1987","f10","f14","f3",1755,1900,"PS","SJC","LAX",308,"NO",-1
"f1987","f10","f7","f3",635,729,"PS","ABQ","LAX",677,"NO",-1
"f1987","f10","f15","f4",634,723,"PS","ABQ","LAX",677,"NO",-1
"f1987","f10","f11","f7",806,912,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f29","f4",822,942,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f11","f7",935,1010,"PS","SFO","SCK",65,"NO",-1
"f1987","f10","f7","f3",629,723,"PS","LAS","LAX",236,"NO",-1
"f1987","f10","f22","f4",629,724,"PS","LAS","LAX",236,"NO",-1
"f1987","f10","f3","f6",830,936,"PS","LAX","OAK",337,"YES",1
"f1987","f10","f4","f7",755,855,"PS","LAX","OAK",337,"YES",1
"f1987","f10","f13","f2",751,909,"PS","LAX","OAK",337,"YES",1
"f1987","f10","f21","f3",751,858,"PS","LAX","OAK",337,"YES",1
"f1987","f10","f23","f5",753,901,"PS","LAX","OAK",337,"YES",1
"f1987","f10","f26","f1",749,855,"PS","LAX","OAK",337,"NO",-1
"f1987","f10","f17","f6",1754,2039,"PS","LAX","ABQ",677,"NO",-1
"f1987","f10","f4","f7",1634,1745,"PS","SFO","LAX",337,"YES",1
"f1987","f10","f12","f1",1601,1712,"PS","SFO","LAX",337,"YES",1
"f1987","f10","f11","f7",1300,1355,"PS","BUR","LAS",223,"YES",1
"f1987","f10","f24","f6",1307,1403,"PS","BUR","LAS",223,"YES",1
"f1987","f10","f3","f6",1131,1240,"PS","SFO","BUR",326,"YES",1
"f1987","f10","f18","f7",1130,1246,"PS","SFO","BUR",326,"NO",-1
"f1987","f10","f20","f2",1129,1237,"PS","SFO","BUR",326,"NO",-1
"f1987","f10","f28","f3",1239,1349,"PS","LAS","LAX",236,"NO",-1
"f1987","f10","f28","f3",1412,1517,"PS","LAX","OAK",337,"YES",1
"f1987","f10","f22","f4",1119,1233,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f15","f4",1640,1743,"PS","MFR","SFO",329,"YES",1
"f1987","f10","f16","f5",1647,1756,"PS","MFR","SFO",329,"YES",1
"f1987","f10","f19","f1",1602,1707,"PS","MFR","SFO",329,"NO",-1
"f1987","f10","f23","f5",1635,1744,"PS","MFR","SFO",329,"YES",1
"f1987","f10","f23","f5",1807,1929,"PS","SFO","LAX",337,"YES",1
"f1987","f10","f27","f2",1804,1932,"PS","SFO","LAX",337,"YES",1
"f1987","f10","f13","f2",1900,2007,"PS","SFO","LAX",337,"NO",-1
"f1987","f10","f25","f7",1909,2027,"PS","SFO","LAX",337,"YES",1
"f1987","f10","f27","f2",1859,2016,"PS","SFO","LAX",337,"NO",-1
"f1987","f10","f25","f7",2045,2150,"PS","BUR","SFO",326,"YES",1
"f1987","f10","f26","f1",2021,2132,"PS","BUR","SFO",326,"YES",1
"f1987","f10","f13","f2",1726,1828,"PS","SCK","LAX",315,"YES",1
"f1987","f10","f29","f4",1804,1919,"PS","SCK","LAX",315,"YES",1
"f1987","f10","f30","f5",1852,1953,"PS","MRY","LAX",267,"YES",1
"f1987","f10","f4","f7",1922,2022,"PS","SFO","BUR",326,"YES",1
"f1987","f10","f6","f2",1830,1935,"PS","SFO","BUR",326,"NO",-1
"f1987","f10","f16","f5",1835,1935,"PS","SFO","BUR",326,"YES",1
"f1987","f10","f9","f5",701,815,"PS","BUR","SJC",296,"YES",1
"f1987","f10","f23","f5",704,824,"PS","BUR","SJC",296,"YES",1
"f1987","f10","f28","f3",1809,1925,"PS","SMF","BUR",358,"NO",-1
"f1987","f10","f19","f1",652,759,"PS","BUR","SMF",358,"NO",-1
"f1987","f10","f26","f1",2100,2214,"PS","LAX","SFO",337,"NO",-1
"f1987","f10","f6","f2",744,835,"PS","BUR","LAS",223,"NO",-1
"f1987","f10","f12","f1",745,835,"PS","BUR","LAS",223,"NO",-1
"f1987","f10","f19","f1",744,840,"PS","BUR","LAS",223,"NO",-1
"f1987","f10","f23","f5",746,832,"PS","BUR","LAS",223,"YES",1
"f1987","f10","f26","f1",752,844,"PS","BUR","LAS",223,"YES",1
"f1987","f10","f1","f4",631,724,"PS","SJC","BUR",296,"YES",1
"f1987","f10","f30","f5",631,727,"PS","SJC","BUR",296,"YES",1
"f1987","f10","f11","f7",2221,2323,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f25","f7",2223,2327,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f26","f1",2200,2304,"PS","LAX","SFO",337,"NO",-1
"f1987","f10","f3","f6",825,925,"PS","SMF","BUR",358,"NO",-1
"f1987","f10","f7","f3",853,1008,"PS","SMF","BUR",358,"YES",1
"f1987","f10","f23","f5",827,931,"PS","SMF","BUR",358,"YES",1
"f1987","f10","f28","f3",846,956,"PS","SMF","BUR",358,"YES",1
"f1987","f10","f5","f1",1930,2024,"PS","LAS","LAX",236,"NO",-1
"f1987","f10","f22","f4",2036,2142,"PS","LAS","LAX",236,"YES",1
"f1987","f10","f24","f6",1939,2036,"PS","LAS","LAX",236,"YES",1
"f1987","f10","f25","f7",1930,2040,"PS","LAS","LAX",236,"NO",-1
"f1987","f10","f18","f7",1019,1118,"PS","SJC","BUR",296,"NO",-1
"f1987","f10","f19","f1",1019,1113,"PS","SJC","BUR",296,"NO",-1
"f1987","f10","f25","f7",1019,1123,"PS","SJC","BUR",296,"NO",-1
"f1988","f1","f15","f5",1331,1434,"PI","SYR","BWI",273,"NO",-1
"f1988","f1","f22","f5",953,1056,"PI","LGA","SYR",198,"YES",1
"f1988","f1","f23","f6",950,1041,"PI","LGA","SYR",198,"NO",-1
"f1988","f1","f28","f4",952,1041,"PI","LGA","SYR",198,"YES",1
"f1988","f1","f29","f5",948,1048,"PI","LGA","SYR",198,"NO",-1
"f1988","f1","f5","f2",1108,1154,"PI","SYR","BUF",134,"NO",-1
"f1988","f1","f12","f2",1110,1148,"PI","SYR","BUF",134,"NO",-1
"f1988","f1","f3","f7",1459,1549,"PI","JFK","UCA",191,"NO",-1
"f1988","f1","f7","f4",1500,1602,"PI","JFK","UCA",191,"NO",-1
"f1988","f1","f4","f1",1832,1933,"PI","SYR","BOS",264,"YES",1
"f1988","f1","f10","f7",1720,1824,"PI","SYR","BOS",264,"YES",1
"f1988","f1","f17","f7",1706,1802,"PI","SYR","BOS",264,"YES",1
"f1988","f1","f26","f2",1809,1910,"PI","SYR","BOS",264,"YES",1
"f1988","f1","f3","f7",1607,1634,"PI","UCA","SYR",37,"NO",-1
"f1988","f1","f11","f1",1614,1637,"PI","UCA","SYR",37,"YES",1
"f1988","f1","f30","f6",1610,1627,"PI","UCA","SYR",37,"NO",-1
"f1988","f1","f31","f7",2031,2141,"PI","SYR","DCA",298,"NO",-1
"f1988","f1","f13","f3",1926,2047,"PI","CHO","LGA",305,"YES",1
"f1988","f1","f14","f4",1920,2015,"PI","CHO","LGA",305,"YES",1
"f1988","f1","f5","f2",1756,1833,"PI","CLT","LYH",175,"YES",1
"f1988","f1","f6","f3",1740,1826,"PI","CLT","LYH",175,"YES",1
"f1988","f1","f10","f7",1747,1832,"PI","CLT","LYH",175,"YES",1
"f1988","f1","f28","f4",1735,1829,"PI","CLT","LYH",175,"YES",1
"f1988","f1","f14","f4",1410,1532,"PI","EWR","ROA",389,"NO",-1
"f1988","f1","f27","f3",1407,1524,"PI","EWR","ROA",389,"NO",-1
"f1988","f1","f29","f5",1406,1519,"PI","EWR","ROA",389,"NO",-1
"f1988","f1","f8","f5",2015,2038,"PI","LYH","CHO",70,"YES",1
"f1988","f1","f19","f2",1909,1928,"PI","LYH","CHO",70,"YES",1
"f1988","f1","f25","f1",1615,1705,"PI","ROA","CLT",155,"YES",1
"f1988","f1","f10","f7",2102,2208,"PI","BWI","BGM",212,"YES",1
"f1988","f1","f21","f4",2048,2141,"PI","BWI","BGM",212,"NO",-1
"f1988","f1","f1","f5",1837,1946,"PI","MYR","BWI",399,"NO",-1
"f1988","f1","f11","f1",1840,1953,"PI","MYR","BWI",399,"NO",-1
"f1988","f1","f16","f6",1839,1954,"PI","MYR","BWI",399,"NO",-1
"f1988","f1","f18","f1",1840,2003,"PI","MYR","BWI",399,"NO",-1
"f1988","f1","f21","f4",2102,2247,"PI","LGA","GSO",461,"YES",1
"f1988","f1","f10","f7",1738,1909,"PI","JFK","BUF",301,"YES",1
"f1988","f1","f18","f1",1712,1838,"PI","JFK","BUF",301,"YES",1
"f1988","f1","f7","f4",2119,2244,"PI","BWI","JFK",184,"YES",1
"f1988","f1","f21","f4",2052,2156,"PI","BWI","JFK",184,"NO",-1
"f1988","f1","f21","f4",1847,1950,"PI","GSO","BWI",278,"NO",-1
"f1988","f1","f23","f6",1846,1942,"PI","GSO","BWI",278,"NO",-1
"f1988","f1","f28","f4",1848,1959,"PI","GSO","BWI",278,"NO",-1
"f1988","f1","f28","f4",1852,1950,"PI","ISP","SYR",222,"NO",-1
"f1988","f1","f21","f4",2022,2123,"PI","SYR","BOS",264,"NO",-1
"f1988","f1","f22","f5",2026,2137,"PI","SYR","BOS",264,"NO",-1
"f1988","f1","f21","f4",1617,1812,"PI","LGA","GSO",461,"YES",1
"f1988","f1","f5","f2",1011,1122,"PI","BWI","BDL",283,"YES",1
"f1988","f1","f17","f7",1006,1110,"PI","BWI","BDL",283,"YES",1
"f1988","f1","f23","f6",959,1051,"PI","BWI","BDL",283,"NO",-1
"f1988","f1","f4","f1",707,806,"PI","CHS","ORF",351,"YES",1
"f1988","f1","f16","f6",703,805,"PI","CHS","ORF",351,"NO",-1
"f1988","f1","f26","f2",835,924,"PI","ORF","BWI",159,"NO",-1
"f1988","f1","f9","f6",720,835,"PI","BGM","BWI",212,"NO",-1
"f1988","f1","f25","f1",720,833,"PI","BGM","BWI",212,"NO",-1
"f1988","f1","f30","f6",720,826,"PI","BGM","BWI",212,"NO",-1
"f1988","f1","f9","f6",936,1017,"PI","BWI","RIC",121,"YES",1
"f1988","f1","f12","f2",904,950,"PI","BWI","RIC",121,"NO",-1
"f1988","f1","f17","f7",910,951,"PI","BWI","RIC",121,"YES",1
"f1988","f1","f27","f3",924,1016,"PI","BWI","RIC",121,"YES",1
"f1988","f1","f30","f6",905,955,"PI","BWI","RIC",121,"NO",-1
"f1988","f1","f30","f6",958,1052,"PI","BWI","SYR",273,"NO",-1
"f1988","f1","f31","f7",822,919,"PI","GSO","BWI",278,"NO",-1
"f1988","f1","f17","f7",951,1040,"PI","LGA","SYR",198,"YES",1
"f1988","f1","f1","f5",659,926,"PS","SEA","LAX",954,"NO",-1
"f1988","f1","f8","f5",701,927,"PS","SEA","LAX",954,"YES",1
"f1988","f1","f13","f3",700,918,"PS","SEA","LAX",954,"NO",-1
"f1988","f1","f18","f1",700,911,"PS","SEA","LAX",954,"NO",-1
"f1988","f1","f10","f7",800,905,"PS","SJC","LAX",308,"NO",-1
"f1988","f1","f11","f1",850,959,"PS","SJC","LAX",308,"YES",1
"f1988","f1","f12","f2",800,859,"PS","SJC","LAX",308,"NO",-1
"f1988","f1","f2","f6",755,902,"PS","BUR","SFO",326,"NO",-1
"f1988","f1","f3","f7",753,900,"PS","BUR","SFO",326,"NO",-1
"f1988","f1","f11","f1",754,908,"PS","BUR","SFO",326,"NO",-1
"f1988","f1","f24","f7",742,851,"PS","BUR","SFO",326,"NO",-1
"f1988","f1","f31","f7",747,903,"PS","BUR","SFO",326,"NO",-1
"f1988","f1","f19","f2",1909,2125,"PS","SEA","LAX",954,"NO",-1
"f1988","f1","f8","f5",2045,2150,"PS","SJC","LAX",308,"YES",1
"f1988","f1","f18","f1",2037,2135,"PS","SJC","LAX",308,"YES",1
"f1988","f1","f1","f5",936,1025,"PS","BUR","LAS",223,"NO",-1
"f1988","f1","f8","f5",944,1040,"PS","BUR","LAS",223,"YES",1
"f1988","f1","f7","f4",810,907,"PS","SFO","BUR",326,"NO",-1
"f1988","f1","f8","f5",811,915,"PS","SFO","BUR",326,"YES",1
"f1988","f1","f9","f6",811,909,"PS","SFO","BUR",326,"YES",1
"f1988","f1","f6","f3",1013,1109,"PS","SFO","BUR",326,"NO",-1
"f1988","f1","f26","f2",1009,1131,"PS","SFO","BUR",326,"NO",-1
"f1988","f1","f6","f3",1106,1211,"PS","LAX","SJC",308,"YES",1
"f1988","f1","f17","f7",1047,1148,"PS","LAX","SJC",308,"YES",1
"f1988","f1","f8","f5",1400,1519,"PS","SFO","LAX",337,"NO",-1
"f1988","f1","f23","f6",1358,1520,"PS","SFO","LAX",337,"NO",-1
"f1988","f1","f31","f7",1437,1552,"PS","SFO","LAX",337,"YES",1
"f1988","f1","f2","f6",1823,1924,"PS","SCK","LAX",315,"YES",1
"f1988","f1","f16","f6",1828,1927,"PS","SCK","LAX",315,"NO",-1
"f1988","f1","f25","f1",1817,1928,"PS","SCK","LAX",315,"NO",-1
"f1988","f1","f28","f4",1816,1926,"PS","SCK","LAX",315,"NO",-1
"f1988","f1","f3","f7",1725,1830,"PS","OAK","LAX",337,"YES",1
"f1988","f1","f12","f2",1721,1822,"PS","OAK","LAX",337,"YES",1
"f1988","f1","f15","f5",1903,2011,"PS","OAK","LAX",337,"YES",1
"f1988","f1","f18","f1",1855,1953,"PS","OAK","LAX",337,"NO",-1
"f1988","f1","f20","f3",613,720,"PS","LAX","OAK",337,"YES",1
"f1988","f1","f25","f1",611,713,"PS","LAX","OAK",337,"YES",1
"f1988","f1","f27","f3",615,720,"PS","LAX","OAK",337,"YES",1
"f1988","f1","f12","f2",2110,2226,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f14","f4",2133,2251,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f8","f5",1929,2047,"PS","BUR","SFO",326,"YES",1
"f1988","f1","f24","f7",1929,2035,"PS","BUR","SFO",326,"NO",-1
"f1988","f1","f27","f3",1929,2046,"PS","BUR","SFO",326,"NO",-1
"f1988","f1","f10","f7",1544,1629,"PS","LAS","BUR",223,"NO",-1
"f1988","f1","f19","f2",1545,1638,"PS","LAS","BUR",223,"NO",-1
"f1988","f1","f24","f7",2010,2123,"PS","OAK","LAX",337,"NO",-1
"f1988","f1","f1","f5",828,927,"PS","LAX","SJC",308,"NO",-1
"f1988","f1","f3","f7",834,933,"PS","LAX","SJC",308,"YES",1
"f1988","f1","f10","f7",830,933,"PS","LAX","SJC",308,"NO",-1
"f1988","f1","f12","f2",839,937,"PS","LAX","SJC",308,"YES",1
"f1988","f1","f26","f2",732,806,"PS","TUS","LAX",451,"YES",1
"f1988","f1","f29","f5",731,806,"PS","TUS","LAX",451,"YES",1
"f1988","f1","f13","f3",2301,2,"PS","SFO","LAX",337,"YES",1
"f1988","f1","f3","f7",2400,105,"PS","SFO","LAX",337,"YES",1
"f1988","f1","f21","f4",2355,56,"PS","SFO","LAX",337,"NO",-1
"f1988","f1","f23","f6",2355,58,"PS","SFO","LAX",337,"NO",-1
"f1988","f1","f25","f1",2356,59,"PS","SFO","LAX",337,"YES",1
"f1988","f1","f3","f7",814,907,"PS","LAX","LAS",236,"YES",1
"f1988","f1","f30","f6",821,921,"PS","LAX","LAS",236,"YES",1
"f1988","f1","f26","f2",630,738,"PS","SFO","LAX",337,"NO",-1
"f1988","f1","f6","f3",1058,1157,"PS","BUR","LAS",223,"NO",-1
"f1988","f1","f17","f7",1059,1203,"PS","BUR","LAS",223,"NO",-1
"f1988","f1","f20","f3",1122,1212,"PS","BUR","LAS",223,"NO",-1
"f1988","f1","f26","f2",1122,1217,"PS","BUR","LAS",223,"NO",-1
"f1988","f1","f31","f7",1122,1208,"PS","BUR","LAS",223,"NO",-1
"f1988","f1","f17","f7",937,1039,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f23","f6",955,1050,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f25","f1",954,1049,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f3","f7",849,948,"PS","BUR","SJC",296,"NO",-1
"f1988","f1","f16","f6",849,1009,"PS","BUR","SJC",296,"NO",-1
"f1988","f1","f25","f1",854,956,"PS","BUR","SJC",296,"NO",-1
"f1988","f1","f27","f3",1147,1255,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f17","f7",1424,1525,"PS","OAK","BUR",325,"YES",1
"f1988","f1","f20","f3",1508,1613,"PS","OAK","BUR",325,"YES",1
"f1988","f1","f6","f3",741,854,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f7","f4",742,850,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f14","f4",741,852,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f22","f5",736,849,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f9","f6",625,718,"PS","LAS","BUR",223,"NO",-1
"f1988","f1","f29","f5",615,707,"PS","LAS","BUR",223,"NO",-1
"f1988","f1","f2","f6",1224,1323,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f6","f3",1721,1823,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f8","f5",1723,1820,"PS","OAK","BUR",325,"YES",1
"f1988","f1","f14","f4",1731,1830,"PS","OAK","BUR",325,"YES",1
"f1988","f1","f3","f7",723,845,"PS","SAN","SFO",447,"NO",-1
"f1988","f1","f13","f3",725,849,"PS","SAN","SFO",447,"NO",-1
"f1988","f1","f27","f3",751,914,"PS","SAN","SFO",447,"YES",1
"f1988","f1","f2","f6",926,1022,"PS","SFO","RNO",192,"YES",1
"f1988","f1","f3","f7",1609,1736,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f8","f5",1550,1658,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f26","f2",1606,1707,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f27","f3",1606,1713,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f19","f2",831,937,"PS","LAX","SFO",337,"YES",1
"f1988","f1","f4","f1",814,830,"PS","PHX","LAX",370,"YES",1
"f1988","f1","f4","f1",1846,1956,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f6","f3",1845,1950,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f9","f6",1848,1941,"PS","OAK","BUR",325,"YES",1
"f1988","f1","f15","f5",1848,1948,"PS","OAK","BUR",325,"YES",1
"f1988","f1","f22","f5",1925,2022,"PS","OAK","BUR",325,"NO",-1
