253.0,0.04170844488444359,0.0506801187398187,-0.038540316352235295,0.0528581912385822,0.07686035309725311,0.11642994420664603,-0.0397192078479398,0.07120997975363541,-0.022512171929660495,-0.013504018244970498
248.0,0.0744012909436196,-0.044641636506989,0.018583723563452496,0.063186803319791,0.0617248716570406,0.0428400556861055,0.0081420836051921,-0.00259226199818282,0.0580391276638951,-0.0590671943081523
120.0,0.030810829531384993,0.0506801187398187,-0.034229068056711685,0.0436772026071898,0.0575970130824372,0.0688313780146366,-0.0323559322397657,0.057556565029549,0.0354619386607697,0.08590654771106251
143.0,-0.067267708646143,-0.044641636506989,-0.0547074974604488,-0.026327834717351804,-0.07587041416307232,-0.082106180567918,0.0486400994501499,-0.076394503750001,-0.08682899321629238,-0.104630370371334
142.0,-0.07816532399920169,-0.044641636506989,-0.07303030271642409,-0.05731367096097821,-0.0841261313122791,-0.0742774690231797,-0.024992656631591496,-0.0394933828740919,-0.0181182673078967,-0.0839198357971606
88.0,0.00538306037424807,0.0506801187398187,-0.0288400076873072,-0.00911348124867051,-0.0318399227006362,-0.0288709420636975,0.0081420836051921,-0.0394933828740919,-0.0181182673078967,0.007206516329203032
164.0,0.027178291080365402,0.0506801187398187,-0.006205954135808241,0.0287580963824284,-0.016704441260423804,-0.00162702588800815,-0.05812739686837519,0.0343088588777263,0.0293004132685869,0.0320591578182113
230.0,0.096196521649737,-0.044641636506989,0.0519958978537604,0.07925353333865588,0.054845107366035005,0.03657708645031481,-0.0765355858888105,0.141322109417863,0.09864637430492798,0.0610539062220542
293.0,-0.0164121703318693,-0.044641636506989,0.05415152200152219,0.0700725447072635,-0.0332158755588373,-0.0279314966783289,0.0081420836051921,-0.0394933828740919,-0.027128645554326498,-0.0093619113301358
115.0,-0.052737554842064806,-0.044641636506989,-0.0622521819776151,-0.026327834717351804,-0.00569681839481472,-0.005071658967693,0.030231910429714508,-0.0394933828740919,-0.030751209864556293,-0.0714935150526564
341.0,0.0344433679824045,0.0506801187398187,0.125287118877662,0.0287580963824284,-0.05385516843185429,-0.012900370512431298,-0.10230705051742,0.108111100629544,0.000271485727907132,0.0279170509033766
219.0,0.023545752629345797,0.0506801187398187,-0.019139699022379005,0.0494153205448459,-0.0634868384392622,-0.0611252336280193,0.0044604458011050395,-0.0394933828740919,-0.025952424435189404,-0.013504018244970498
178.0,0.016280675727306695,-0.044641636506989,-0.0460850008694016,-0.005670610554934249,-0.07587041416307232,-0.061438382089808785,-0.0139477432193303,-0.0394933828740919,-0.05140053526058249,0.0196328370737072
59.0,-0.023677247233908398,-0.044641636506989,-0.0654856181992578,-0.08141376581713201,-0.0387196869916418,-0.0536096705450705,0.05968501286241111,-0.076394503750001,-0.0371283460104736,-0.0424987666488135
