113.0,-0.052737554842064806,-0.044641636506989,-0.0008168937664037369,-0.026327834717351804,0.0108146159035988,0.00714113104209875,0.0486400994501499,-0.0394933828740919,-0.0358167281015492,0.0196328370737072
265.0,0.012648137276287202,-0.044641636506989,0.022894971858976095,0.0528581912385822,0.00806271018719657,-0.028557793601907893,0.03759518603788871,-0.0394933828740919,0.0547240033481791,-0.0259303389894746
181.0,-0.052737554842064806,0.0506801187398187,-0.0115950145052127,0.0563010619323185,0.05622106022423609,0.07290230801790053,-0.0397192078479398,0.07120997975363541,0.030566487398414794,-0.0052198044153011006
55.0,-0.09996055470531902,-0.044641636506989,-0.06764124234701958,-0.108956731367022,-0.07449446130487118,-0.07271172671423198,0.0155053592133662,-0.0394933828740919,-0.0498684677352306,-0.0093619113301358
229.0,-0.0309423241359475,0.0506801187398187,0.00133873038135806,-0.005670610554934249,0.06447677737344289,0.0494161733836856,-0.047082483456113884,0.108111100629544,0.08379676636552241,0.0030644094143683197
91.0,0.0199132141783263,0.0506801187398187,-0.012672826579093702,0.0700725447072635,-0.0112006298276192,0.00714113104209875,-0.0397192078479398,0.0343088588777263,0.005384369968545729,0.0030644094143683197
310.0,-0.0709002470971626,-0.044641636506989,0.0390621529671896,-0.033213576104824394,-0.0125765826858204,-0.034507614375909,-0.024992656631591496,-0.00259226199818282,0.06773632611028609,-0.013504018244970498
53.0,0.023545752629345797,0.0506801187398187,-0.03207344390894991,-0.0400993174922969,-0.0318399227006362,-0.021668527442538204,-0.0139477432193303,-0.00259226199818282,-0.010904435847377101,0.0196328370737072
252.0,-0.023677247233908398,0.0506801187398187,-0.0256065714656645,0.0425295791573734,-0.05385516843185429,-0.0476598497710694,-0.021311018827504496,-0.0394933828740919,0.00114379737951254,0.0196328370737072
242.0,0.012648137276287202,-0.044641636506989,0.015350287341809796,-0.033213576104824394,0.04108557878402369,0.0321930079852613,-0.0029028298070691,-0.00259226199818282,0.04506616833626151,-0.0673514081378217
52.0,-0.027309785684927895,0.0506801187398187,-0.007283766209689158,-0.0400993174922969,-0.0112006298276192,-0.0138398158977999,0.05968501286241111,-0.0394933828740919,-0.08238148325810278,-0.0259303389894746
241.0,0.0744012909436196,0.0506801187398187,-0.02021751109626,0.045972449851109695,0.0741084473808508,0.03281930490884039,-0.0360375700438527,0.07120997975363541,0.106354276741726,0.03620126473304601
311.0,0.0380759064334241,0.0506801187398187,0.00564997867688165,0.0322009670761646,0.006686757328995441,0.0174750302811533,-0.024992656631591496,0.0343088588777263,0.0148227108412663,0.0610539062220542
91.0,0.0562385986885218,0.0506801187398187,-0.030995631835069,0.008100872220010798,0.0190703330528056,0.021232811822627696,0.0339135482338016,-0.0394933828740919,-0.0295276227417736,-0.0590671943081523
131.0,0.016280675727306695,0.0506801187398187,0.0724743272574975,0.07695828609473598,-0.00844872411121698,0.00557538873315109,-0.00658446761115617,-0.00259226199818282,-0.023644557572134097,0.0610539062220542
332.0,0.0598711371395414,0.0506801187398187,0.07678557555302108,0.0253152256886921,0.00118294589619092,0.0168487333575743,-0.05444575906428809,0.0343088588777263,0.0299356483965325,0.0444854785627154
63.0,-0.027309785684927895,0.0506801187398187,-0.0557853095343297,0.0253152256886921,-0.007072771253015848,-0.023547418213275398,0.052321737254237,-0.0394933828740919,-0.00514530798026311,-0.05078298047848289
129.0,0.0489735217864827,0.0506801187398187,0.00349435452911985,0.0700725447072635,-0.00844872411121698,0.0134041002778894,-0.05444575906428809,0.0343088588777263,0.013315967908927698,0.03620126473304601
249.0,0.030810829531384993,-0.044641636506989,0.00564997867688165,0.0115437429137471,0.0782363059554542,0.077912683406533,-0.043400845652026884,0.108111100629544,0.0660482061630984,0.0196328370737072
89.0,0.07803382939463918,0.0506801187398187,-0.024528759391783596,-0.0423945646329306,0.006686757328995441,0.05286080646337049,-0.0691723102806364,0.0808042711813717,-0.0371283460104736,0.0569117993072195
40.0,-0.0018820165277910398,-0.044641636506989,-0.038540316352235295,0.021872354994955802,-0.10889328275989901,-0.11561306597939798,0.0228686348215404,-0.076394503750001,-0.046879482844216606,0.0237749439885419
77.0,0.012648137276287202,0.0506801187398187,-0.0719524906425432,-0.046985058879769406,-0.05110326271545199,-0.0971373067338155,0.118591217727804,-0.076394503750001,-0.0202887477516296,-0.03835665973397881
202.0,-0.067267708646143,0.0506801187398187,-0.012672826579093702,-0.0400993174922969,-0.015328488402222597,0.004635943347782501,-0.05812739686837519,0.0343088588777263,0.0191990330785671,-0.0342145528191441
109.0,0.0344433679824045,0.0506801187398187,-0.00189470584028465,-0.0125563519424068,0.0383336730676214,0.013717248739678898,0.0780932018828464,-0.0394933828740919,0.00455189046612778,-0.09634615654166472
48.0,-0.0018820165277910398,-0.044641636506989,-0.0697968664947814,-0.0125563519424068,-0.00019300696201020496,-0.009142588970956942,0.07072992627467228,-0.0394933828740919,-0.0629129499162512,0.0403433716478807
92.0,0.0199132141783263,-0.044641636506989,-0.0234509473179027,-0.0710851537359232,0.020446285911006695,-0.010082034356325502,0.118591217727804,-0.076394503750001,-0.0425721049227942,0.0734802269665584
84.0,0.00538306037424807,0.0506801187398187,0.03475090467166599,-0.00108011630809546,0.152537760298315,0.19878798965729294,-0.06180903467246219,0.18523444326019398,0.015566844540701797,0.0734802269665584
162.0,-0.0709002470971626,-0.044641636506989,-0.057940933682091515,-0.08141376581713201,-0.0455994512826475,-0.0288709420636975,-0.043400845652026884,-0.00259226199818282,0.00114379737951254,-0.0052198044153011006
131.0,0.0526060602375023,-0.044641636506989,-0.021295323170140896,-0.0745280244296595,-0.040095639849843,-0.0376390989938044,-0.00658446761115617,-0.0394933828740919,-0.0006092541861022969,-0.0549250873933176
74.0,-0.034574862586967,0.0506801187398187,-0.0256065714656645,-0.017146846189245595,0.00118294589619092,-0.0028796197351662898,0.0081420836051921,-0.015507654304751003,0.0148227108412663,0.0403433716478807
233.0,0.012648137276287202,-0.044641636506989,-0.02021751109626,-0.015999222636143003,0.0121905687618,0.021232811822627696,-0.0765355858888105,0.108111100629544,0.0598807230654812,-0.021788232074639896
173.0,0.06350367559056098,-0.044641636506989,0.0175059114895716,0.021872354994955802,0.00806271018719657,0.0215459602844172,-0.0360375700438527,0.0343088588777263,0.019908420876318295,0.011348623244037698
69.0,0.027178291080365402,0.0506801187398187,0.0175059114895716,-0.033213576104824394,-0.007072771253015848,0.0459715403040008,-0.0654906724765493,0.07120997975363541,-0.096433222891784,-0.0590671943081523
122.0,0.027178291080365402,0.0506801187398187,0.025050596006737893,0.0149866136074833,0.025950097343811297,0.048476727998316996,-0.0397192078479398,0.0343088588777263,0.007837142301823849,0.0237749439885419
90.0,-0.0018820165277910398,0.0506801187398187,0.0142724752679289,-0.0745280244296595,0.0025588987543920497,0.006201685656730161,-0.0139477432193303,-0.00259226199818282,0.0191990330785671,0.0030644094143683197
151.0,0.016280675727306695,0.0506801187398187,0.009961226972405266,-0.0435421881860331,-0.09650970703608928,-0.0946321190394993,-0.0397192078479398,-0.0394933828740919,0.01703713241478,0.007206516329203032
45.0,-0.052737554842064806,0.0506801187398187,-0.0622521819776151,0.0115437429137471,-0.00844872411121698,-0.03669965360843581,0.122272855531891,-0.076394503750001,-0.08682899321629238,0.0030644094143683197
60.0,-0.0309423241359475,-0.044641636506989,0.00564997867688165,-0.00911348124867051,0.0190703330528056,0.006827982580309209,0.0744115640787594,-0.0394933828740919,-0.04118038518800791,-0.0424987666488135
71.0,-0.08543040090124078,0.0506801187398187,-0.04069594049999709,-0.033213576104824394,-0.08137422559587688,-0.0695802420963367,-0.00658446761115617,-0.0394933828740919,-0.05780006567561249,-0.0424987666488135
214.0,-0.0636351701951234,-0.044641636506989,-0.03315125598283079,-0.033213576104824394,0.00118294589619092,0.024051147978733495,-0.024992656631591496,-0.00259226199818282,-0.022512171929660495,-0.0590671943081523
128.0,-0.0563700932930843,-0.044641636506989,0.09295275666123459,-0.0194420933298793,0.014942474478202203,0.0234248510551544,-0.0286742944356786,0.0254525898675081,0.026056089633684693,0.0403433716478807
243.0,-0.052737554842064806,0.0506801187398187,0.098341817030639,0.08728689817594482,0.0603489187988395,0.04878987646010649,-0.05812739686837519,0.108111100629544,0.0844952822124031,0.0403433716478807
310.0,0.0489735217864827,0.0506801187398187,0.08864150836571098,0.08728689817594482,0.0355817673512192,0.0215459602844172,-0.024992656631591496,0.0343088588777263,0.0660482061630984,0.131469723774244
92.0,0.00175052192322852,0.0506801187398187,-0.005128142061927361,-0.0125563519424068,-0.015328488402222597,-0.0138398158977999,0.0081420836051921,-0.0394933828740919,-0.00608024819631442,-0.0673514081378217
220.0,-0.0454724779400257,-0.044641636506989,0.0390621529671896,0.0012151308325382703,0.0163184273364034,0.015282991048626597,-0.0286742944356786,0.0265596234937854,0.0445283740214053,-0.0259303389894746
108.0,0.06713621404158049,0.0506801187398187,-0.0299178197611881,0.0574486853821349,-0.00019300696201020496,-0.0157187066685371,0.0744115640787594,-0.0505637191368646,-0.0384591123013538,0.007206516329203032
277.0,0.00901559882526763,0.0506801187398187,0.0692408910358548,0.059743932626054715,0.0176943801946045,-0.023234269751485896,-0.047082483456113884,0.0343088588777263,0.103292264911524,0.0734802269665584
245.0,0.0453409833354632,0.0506801187398187,0.0606183944448076,0.031053343626348193,0.0287020030602135,-0.0473467013092799,-0.05444575906428809,0.07120997975363541,0.133598980013008,0.135611830689079
52.0,-0.0164121703318693,-0.044641636506989,-0.035306880130592605,-0.026327834717351804,0.0328298616348169,0.017161881819363803,0.10018302870736899,-0.0394933828740919,-0.0702093127286876,-0.07977772888232589
64.0,-0.034574862586967,-0.044641636506989,-0.0590187457559724,0.0012151308325382703,-0.05385516843185429,-0.078035250564654,0.0670482884705852,-0.076394503750001,-0.02139368094036,0.0154907301588724
59.0,-0.041839939489006085,-0.044641636506989,-0.0665634302731387,-0.046985058879769406,-0.03734373413344069,-0.043275771306016,0.0486400994501499,-0.0394933828740919,-0.0561575730950062,-0.013504018244970498
77.0,0.0380759064334241,0.0506801187398187,-0.018061886948498203,0.0666296740135272,-0.05110326271545199,-0.0166581520539057,-0.0765355858888105,0.0343088588777263,-0.011900684801508098,-0.013504018244970498
42.0,-0.052737554842064806,0.0506801187398187,-0.04069594049999709,-0.067642283042187,-0.0318399227006362,-0.037012802070225295,0.03759518603788871,-0.0394933828740919,-0.034523715330349494,0.0693381200517237
274.0,-0.0636351701951234,0.0506801187398187,0.0961861928828773,0.104501251644626,-0.00294491267841247,-0.00475851050590347,-0.00658446761115617,-0.00259226199818282,0.0226920225667445,0.0734802269665584
39.0,-0.034574862586967,0.0506801187398187,-0.0557853095343297,-0.015999222636143003,-0.00982467696941811,-0.00788999512379879,0.03759518603788871,-0.0394933828740919,-0.0529587932392004,0.0279170509033766
189.0,0.06350367559056098,-0.044641636506989,-0.050396249164925196,0.107944122338362,0.0314539087766158,0.0193539210518905,-0.0176293810234174,0.0236075338237126,0.0580391276638951,0.0403433716478807
164.0,0.0453409833354632,-0.044641636506989,0.0519958978537604,-0.05387080026724189,0.0631008245152418,0.0647604480113727,-0.0102661054152432,0.0343088588777263,0.0372320112089689,0.0196328370737072
123.0,-0.0164121703318693,0.0506801187398187,0.00241654245523897,0.0149866136074833,0.021822238769207896,-0.010082034356325502,-0.024992656631591496,0.0343088588777263,0.085533121187439,0.08176444079622781
155.0,0.0344433679824045,-0.044641636506989,-0.007283766209689158,0.0149866136074833,-0.0442234984244464,-0.0373259505320149,-0.0029028298070691,-0.0394933828740919,-0.02139368094036,0.007206516329203032
55.0,-0.0709002470971626,0.0506801187398187,-0.07518592686418592,-0.0400993174922969,-0.05110326271545199,-0.015092409744958,-0.0397192078479398,-0.00259226199818282,-0.096433222891784,-0.0342145528191441
185.0,0.0453409833354632,0.0506801187398187,-0.035306880130592605,0.063186803319791,-0.00432086553661359,-0.00162702588800815,-0.0102661054152432,-0.00259226199818282,0.015566844540701797,0.0569117993072195
222.0,-0.0018820165277910398,0.0506801187398187,0.0304396563761424,0.0528581912385822,0.0397096259258226,0.056618588004844886,-0.0397192078479398,0.07120997975363541,0.0253931349154494,0.0279170509033766
187.0,-0.0600026317441039,0.0506801187398187,0.05415152200152219,-0.0194420933298793,-0.0497273098572509,-0.0489124436182275,0.0228686348215404,-0.0394933828740919,-0.0439854025655911,-0.0052198044153011006
37.0,-0.027309785684927895,-0.044641636506989,-0.063329994051496,-0.0504279295735057,-0.08962994274508358,-0.10433972135497502,0.052321737254237,-0.076394503750001,-0.0561575730950062,-0.0673514081378217
202.0,0.00538306037424807,0.0506801187398187,0.0304396563761424,0.0838440274822086,-0.03734373413344069,-0.0473467013092799,0.0155053592133662,-0.0394933828740919,0.008640282933063079,0.0154907301588724
115.0,0.0598711371395414,-0.044641636506989,-0.0008168937664037369,-0.0848566365108683,0.07548440023905198,0.0794784257154807,0.0044604458011050395,0.0343088588777263,0.0233748412798208,0.0279170509033766
346.0,-0.0491050163910452,-0.044641636506989,0.160854917315731,-0.046985058879769406,-0.0290880169842339,-0.019789636671800996,-0.047082483456113884,0.0343088588777263,0.028016506523264,0.011348623244037698
158.0,-0.0963280162542995,-0.044641636506989,-0.0697968664947814,-0.067642283042187,-0.019456346976826,-0.0107083312799046,0.0155053592133662,-0.0394933828740919,-0.046879482844216606,-0.07977772888232589
47.0,0.016280675727306695,0.0506801187398187,-0.0460850008694016,0.0115437429137471,-0.0332158755588373,-0.0160318551303266,-0.0102661054152432,-0.00259226199818282,-0.0439854025655911,-0.0424987666488135
308.0,-0.0164121703318693,0.0506801187398187,0.127442743025423,0.0976155102571536,0.0163184273364034,0.0174750302811533,-0.021311018827504496,0.0343088588777263,0.0348641930961596,0.0030644094143683197
235.0,0.0199132141783263,0.0506801187398187,0.009961226972405266,0.0184294843012196,0.014942474478202203,0.0447189464568426,-0.06180903467246219,0.07120997975363541,0.00943640914607987,-0.063209301222987
295.0,0.04170844488444359,0.0506801187398187,0.0713965151836166,0.008100872220010798,0.0383336730676214,0.0159092879722056,-0.0176293810234174,0.0343088588777263,0.0734100780491161,0.08590654771106251
200.0,0.016280675727306695,-0.044641636506989,-0.04716281294328249,-0.00222773986119799,-0.019456346976826,-0.0429626228442264,0.0339135482338016,-0.0394933828740919,0.027367707542608997,0.0279170509033766
252.0,-0.0018820165277910398,0.0506801187398187,0.0713965151836166,0.0976155102571536,0.08786797596286208,0.0754074957122168,-0.021311018827504496,0.07120997975363541,0.0714240327805764,0.0237749439885419
83.0,-0.0018820165277910398,-0.044641636506989,-0.064407806125377,0.0115437429137471,0.0273260502020124,0.0375165318356834,-0.0139477432193303,0.0343088588777263,0.0117839003835759,-0.0549250873933176
168.0,0.11072667545381501,0.0506801187398187,-0.03315125598283079,-0.0228849640236156,-0.00432086553661359,0.0202933664372591,-0.06180903467246219,0.07120997975363541,0.015566844540701797,0.0444854785627154
225.0,0.0489735217864827,-0.044641636506989,0.027206220154499697,-0.025180211164249296,0.023198191627408996,0.018414475666521893,-0.06180903467246219,0.08006624876385351,0.0722236508199124,0.0320591578182113
118.0,-0.041839939489006085,0.0506801187398187,-0.0299178197611881,-0.00222773986119799,0.021822238769207896,0.03657708645031481,0.011823721409279201,-0.00259226199818282,-0.04118038518800791,0.065196013136889
170.0,0.04170844488444359,-0.044641636506989,-0.064407806125377,0.0356438377699009,0.0121905687618,-0.057993749010124,0.181179060397284,-0.076394503750001,-0.0006092541861022969,-0.05078298047848289
